symbol,entry_date,exit_date,entry_price,contracts,pnl,reason,scenario
UCC,2012-06-18 09:30:00,2012-09-10 09:30:00,0.12562211801483536,39,277.54279682527044,EXPIRY,unseen_predevelopment
UCC,2012-06-25 09:30:00,2012-09-17 09:30:00,0.12079919611033563,41,1295.711695453238,EXPIRY,unseen_predevelopment
UCC,2012-07-02 09:30:00,2012-09-24 09:30:00,0.1383348490478058,36,190.88256680436297,EXPIRY,unseen_predevelopment
UCC,2012-07-09 09:30:00,2012-10-01 09:30:00,0.10567323986147414,47,529.1602031167707,EXPIRY,unseen_predevelopment
UCC,2012-07-16 09:30:00,2012-10-08 09:30:00,0.10136844616257101,49,1074.7476834902907,EXPIRY,unseen_predevelopment
UCC,2012-09-04 09:30:00,2012-11-27 09:30:00,0.07433224490608414,67,-498.0260408707638,EXPIRY,unseen_predevelopment
UCC,2012-09-10 09:30:00,2012-12-03 09:30:00,0.07796471221334889,64,-498.97415816543287,EXPIRY,unseen_predevelopment
UCC,2012-09-17 09:30:00,2012-12-10 09:30:00,0.0788960063280344,63,-497.0448398666167,EXPIRY,unseen_predevelopment
UCC,2012-09-24 09:30:00,2012-12-17 09:30:00,0.07943024363859696,62,-492.46751055930116,EXPIRY,unseen_predevelopment
UCC,2012-10-01 09:30:00,2012-12-24 09:30:00,0.07963222639627077,62,-493.71980365687875,EXPIRY,unseen_predevelopment
UCC,2012-10-08 09:30:00,2012-12-31 09:30:00,0.08116262481489311,61,-495.092011370848,EXPIRY,unseen_predevelopment
UCC,2012-12-17 09:30:00,2013-03-06 09:30:00,0.08013909831117161,62,2484.31204764632,TARGET,unseen_predevelopment
UCC,2012-12-24 09:30:00,2013-03-05 09:30:00,0.08022068650023972,62,2486.841281507431,TARGET,unseen_predevelopment
UCC,2012-12-31 09:30:00,2013-03-05 09:30:00,0.0802756082974796,62,2488.5438572218673,TARGET,unseen_predevelopment
UCC,2013-01-07 09:30:00,2013-03-28 09:30:00,0.08438215668945359,59,2489.273622338881,TARGET,unseen_predevelopment
UCC,2013-01-14 09:30:00,2013-04-08 09:30:00,0.08726376155696247,57,2031.1131149114453,EXPIRY,unseen_predevelopment
UCC,2013-01-22 09:30:00,2013-04-11 09:30:00,0.08817900856176508,56,2469.0122397294226,TARGET,unseen_predevelopment
UCC,2013-01-28 09:30:00,2013-04-22 09:30:00,0.09176352420235556,54,356.1513391192905,EXPIRY,unseen_predevelopment
UCC,2013-02-04 09:30:00,2013-04-29 09:30:00,0.09038557166482075,55,1947.75979369444,EXPIRY,unseen_predevelopment
UCC,2013-02-11 09:30:00,2013-05-03 09:30:00,0.09251903081677848,54,2498.013832053019,TARGET,unseen_predevelopment
UCC,2013-02-19 09:30:00,2013-05-07 09:30:00,0.0923044577511567,54,2492.220359281231,TARGET,unseen_predevelopment
UCC,2013-02-25 09:30:00,2013-04-11 09:30:00,0.08728202298145304,57,2487.5376549714115,TARGET,unseen_predevelopment
UCC,2013-03-04 09:30:00,2013-05-07 09:30:00,0.09254839988803587,54,2498.8067969769686,TARGET,unseen_predevelopment
UCC,2013-03-11 09:30:00,2013-05-13 09:30:00,0.09817303884326622,50,2454.3259710816556,TARGET,unseen_predevelopment
UCC,2013-03-18 09:30:00,2013-05-10 09:30:00,0.09713795489236965,51,2477.017849755426,TARGET,unseen_predevelopment
UCC,2013-03-25 09:30:00,2013-05-13 09:30:00,0.09894948949699733,50,2473.7372374249335,TARGET,unseen_predevelopment
UCC,2013-04-01 09:30:00,2013-05-13 09:30:00,0.09950280047674953,50,2487.570011918738,TARGET,unseen_predevelopment
UCC,2013-04-08 09:30:00,2013-05-13 09:30:00,0.10203938521701739,49,2499.964937816926,TARGET,unseen_predevelopment
UCC,2013-04-15 09:30:00,2013-05-13 09:30:00,0.10118531522522978,49,2479.0402230181294,TARGET,unseen_predevelopment
UCC,2013-04-22 09:30:00,2013-07-12 09:30:00,0.11861828367317906,42,2490.98395713676,TARGET,unseen_predevelopment
UCC,2013-04-29 09:30:00,2013-07-15 09:30:00,0.11936954262887745,41,2447.0756238919876,TARGET,unseen_predevelopment
UCC,2013-05-06 09:30:00,2013-07-29 09:30:00,0.1433700184321871,34,38.38754508813147,EXPIRY,unseen_predevelopment
UCC,2013-05-13 09:30:00,2013-08-05 09:30:00,0.11789296269585936,42,-495.1504433226093,EXPIRY,unseen_predevelopment
UCC,2013-05-20 09:30:00,2013-08-12 09:30:00,0.1163094008581369,42,-488.499483604175,EXPIRY,unseen_predevelopment
UCC,2013-05-28 09:30:00,2013-08-20 09:30:00,0.12072478032057798,41,-494.9715993143697,EXPIRY,unseen_predevelopment
UCC,2013-07-22 09:30:00,2013-10-14 09:30:00,0.17265567789194147,28,-483.4358980974361,EXPIRY,unseen_predevelopment
UCC,2013-07-29 09:30:00,2013-10-21 09:30:00,0.18310832206094663,27,-494.3924695645559,EXPIRY,unseen_predevelopment
UCC,2013-08-05 09:30:00,2013-10-28 09:30:00,0.1279461927333656,39,-498.9901516601259,EXPIRY,unseen_predevelopment
UCC,2013-08-12 09:30:00,2013-11-04 09:30:00,0.1253391216245512,39,852.2183955128827,EXPIRY,unseen_predevelopment
UCC,2013-10-21 09:30:00,2014-01-13 09:30:00,0.1723772869669471,29,-408.9202171040485,EXPIRY,unseen_predevelopment
UCC,2013-10-28 09:30:00,2014-01-17 09:30:00,0.18024072039001648,27,-486.6499450530445,EXPIRY,unseen_predevelopment
UCC,2013-11-04 09:30:00,2014-01-27 09:30:00,0.15787743890301176,31,-489.42006059933647,EXPIRY,unseen_predevelopment
UCC,2013-11-11 09:30:00,2014-02-03 09:30:00,0.15599932509602255,32,-499.19784030727214,EXPIRY,unseen_predevelopment
UCC,2013-11-18 09:30:00,2014-02-10 09:30:00,0.15142115477011941,33,-499.68981074139407,EXPIRY,unseen_predevelopment
UCC,2013-11-25 09:30:00,2014-02-14 09:30:00,0.1471552529460145,33,-485.61233472184784,EXPIRY,unseen_predevelopment
UCC,2013-12-02 09:30:00,2014-02-24 09:30:00,0.15010560298195674,33,-495.34848984045726,EXPIRY,unseen_predevelopment
UCC,2013-12-09 09:30:00,2014-03-03 09:30:00,0.14805782742175166,33,-488.5908304917805,EXPIRY,unseen_predevelopment
UCC,2013-12-16 09:30:00,2014-03-10 09:30:00,0.14598648365328382,34,-412.5148567990935,EXPIRY,unseen_predevelopment
UCC,2013-12-23 09:30:00,2014-03-17 09:30:00,0.1529991473148904,32,-489.59727140764926,EXPIRY,unseen_predevelopment
UCC,2013-12-30 09:30:00,2014-03-24 09:30:00,0.1554503371430358,32,-497.44107885771456,EXPIRY,unseen_predevelopment
UCC,2014-01-06 09:30:00,2014-03-31 09:30:00,0.153101174282126,32,-489.9237577028032,EXPIRY,unseen_predevelopment
UCC,2014-03-10 09:30:00,2014-06-02 09:30:00,0.16102196021744852,31,-499.1680766740904,EXPIRY,unseen_predevelopment
UCC,2014-03-17 09:30:00,2014-06-09 09:30:00,0.158966578071142,31,-492.7963920205402,EXPIRY,unseen_predevelopment
UCC,2014-03-24 09:30:00,2014-06-16 09:30:00,0.1536772988637849,32,-491.76735636411166,EXPIRY,unseen_predevelopment
UCC,2014-05-27 09:30:00,2014-08-19 09:30:00,0.19887355441234567,25,-497.1838860308642,EXPIRY,unseen_predevelopment
UCC,2014-06-02 09:30:00,2014-08-25 09:30:00,0.20353960598067866,24,-488.49505435362875,EXPIRY,unseen_predevelopment
UCC,2014-06-09 09:30:00,2014-08-29 09:30:00,0.18867307055846805,26,-490.54998345201693,EXPIRY,unseen_predevelopment
UCC,2014-06-16 09:30:00,2014-09-08 09:30:00,0.1551564080448844,32,-496.5005057436301,EXPIRY,unseen_predevelopment
UCC,2014-06-23 09:30:00,2014-09-15 09:30:00,0.15930560694380835,31,-493.8473815258059,EXPIRY,unseen_predevelopment
UCC,2014-06-30 09:30:00,2014-09-22 09:30:00,0.15977395824186624,31,-495.2992705497854,EXPIRY,unseen_predevelopment
UCC,2014-07-07 09:30:00,2014-09-29 09:30:00,0.16451838596504542,30,-493.5551578951363,EXPIRY,unseen_predevelopment
UCC,2014-07-14 09:30:00,2014-10-06 09:30:00,0.16331875681976715,30,-489.95627045930144,EXPIRY,unseen_predevelopment
UCC,2014-07-21 09:30:00,2014-10-13 09:30:00,0.16335212462151016,30,-490.0563738645305,EXPIRY,unseen_predevelopment
UCC,2014-09-15 09:30:00,2014-12-08 09:30:00,0.16779015419799403,29,237.03490704334743,EXPIRY,unseen_predevelopment
UCC,2014-09-22 09:30:00,2014-12-15 09:30:00,0.1657169497207227,30,191.3892280473024,EXPIRY,unseen_predevelopment
UCC,2014-09-29 09:30:00,2014-12-22 09:30:00,0.16408332182237206,30,2461.249827335581,TARGET,unseen_predevelopment
UCC,2014-12-01 09:30:00,2015-02-23 09:30:00,0.1896053605977599,26,863.920998053736,EXPIRY,unseen_predevelopment
UCC,2014-12-08 09:30:00,2015-03-02 09:30:00,0.18720767141677896,26,1756.509871210904,EXPIRY,unseen_predevelopment
UCC,2014-12-15 09:30:00,2015-03-09 09:30:00,0.21671806034761243,23,1442.5180962102554,EXPIRY,unseen_predevelopment
UCC,2014-12-22 09:30:00,2015-03-16 09:30:00,0.3238189016679667,15,-100.7555131464819,EXPIRY,unseen_predevelopment
UCC,2014-12-29 09:30:00,2015-03-23 09:30:00,0.2656867769642326,18,80.85385120803457,EXPIRY,unseen_predevelopment
UCC,2015-01-05 09:30:00,2015-03-30 09:30:00,0.29441525398983037,16,592.699814807677,EXPIRY,unseen_predevelopment
UCC,2015-01-12 09:30:00,2015-04-06 09:30:00,0.3036779428713623,16,160.99389248003817,EXPIRY,unseen_predevelopment
UCC,2015-03-09 09:30:00,2015-06-01 09:30:00,0.21814536815559382,22,-479.9198099423064,EXPIRY,unseen_predevelopment
UCC,2015-03-16 09:30:00,2015-06-08 09:30:00,0.23632972082711357,21,-496.29241373693844,EXPIRY,unseen_predevelopment
UCC,2015-03-23 09:30:00,2015-06-15 09:30:00,0.2929880392079034,17,-498.0796666534358,EXPIRY,unseen_predevelopment
UCC,2015-03-30 09:30:00,2015-06-22 09:30:00,0.37290462262962754,13,-484.7760094185158,EXPIRY,unseen_predevelopment
UCC,2015-04-06 09:30:00,2015-06-29 09:30:00,0.3311145659195982,15,-496.6718488793973,EXPIRY,unseen_predevelopment
UCC,2015-05-26 09:30:00,2015-08-18 09:30:00,0.2892378771647093,17,-491.70439118000576,EXPIRY,unseen_predevelopment
UCC,2015-06-01 09:30:00,2015-08-24 09:30:00,0.21848266256442228,22,-480.66185764172906,EXPIRY,unseen_predevelopment
UCC,2015-06-08 09:30:00,2015-08-31 09:30:00,0.21454072518916734,23,-493.4436679350848,EXPIRY,unseen_predevelopment
UCC,2015-06-15 09:30:00,2015-09-04 09:30:00,0.21393584102269658,23,-492.0524343522021,EXPIRY,unseen_predevelopment
UCC,2015-06-22 09:30:00,2015-09-14 09:30:00,0.2236315145216321,22,-491.9893319475906,EXPIRY,unseen_predevelopment
UCC,2015-06-29 09:30:00,2015-09-21 09:30:00,0.2177304204411401,22,-479.00692497050824,EXPIRY,unseen_predevelopment
UCC,2015-07-06 09:30:00,2015-09-28 09:30:00,0.21712015159727915,23,-499.37634867374203,EXPIRY,unseen_predevelopment
UCC,2015-07-13 09:30:00,2015-10-05 09:30:00,0.3054433260420608,16,-488.70932166729733,EXPIRY,unseen_predevelopment
UCC,2015-07-20 09:30:00,2015-10-12 09:30:00,0.28558068339304743,17,-485.4871617681806,EXPIRY,unseen_predevelopment
UCC,2015-07-27 09:30:00,2015-10-19 09:30:00,0.3487408622026682,14,-488.2372070837355,EXPIRY,unseen_predevelopment
UCC,2015-08-03 09:30:00,2015-10-26 09:30:00,0.36370206510956304,13,-472.81268464243203,EXPIRY,unseen_predevelopment
UCC,2015-10-05 09:30:00,2015-12-28 09:30:00,0.7283711598411244,6,-437.02269590467466,EXPIRY,unseen_predevelopment
UCC,2015-10-12 09:30:00,2016-01-04 09:30:00,0.7006782140505692,7,-490.4747498353984,EXPIRY,unseen_predevelopment
UCC,2015-10-19 09:30:00,2016-01-11 09:30:00,0.7470321250452665,6,-448.2192750271599,EXPIRY,unseen_predevelopment
UCC,2015-10-26 09:30:00,2016-01-15 09:30:00,0.49807454301663157,10,-498.07454301663154,EXPIRY,unseen_predevelopment
UCC,2015-11-02 09:30:00,2016-01-25 09:30:00,0.27315194639712725,18,-491.67350351482906,EXPIRY,unseen_predevelopment
UCC,2015-11-09 09:30:00,2016-02-01 09:30:00,0.2884426792410215,17,-490.3525547097366,EXPIRY,unseen_predevelopment
UCC,2015-12-28 09:30:00,2016-03-21 09:30:00,0.3917588979219344,12,-470.11067750632134,EXPIRY,unseen_predevelopment
UCC,2016-01-04 09:30:00,2016-03-28 09:30:00,0.4342206740559966,11,-477.6427414615963,EXPIRY,unseen_predevelopment
UCC,2016-01-11 09:30:00,2016-04-04 09:30:00,0.3436987641682179,14,-319.33061358550617,EXPIRY,unseen_predevelopment
UCC,2016-03-07 09:30:00,2016-05-27 09:30:00,0.4087337898210337,12,-490.48054778524045,EXPIRY,unseen_predevelopment
UCC,2016-03-14 09:30:00,2016-06-06 09:30:00,0.3471729966025645,14,-486.0421952435903,EXPIRY,unseen_predevelopment
UCC,2016-03-21 09:30:00,2016-06-13 09:30:00,0.21517277011577818,23,-494.89737126628984,EXPIRY,unseen_predevelopment
UCC,2016-03-28 09:30:00,2016-06-20 09:30:00,0.21439388390206737,23,-493.105932974755,EXPIRY,unseen_predevelopment
UCC,2016-04-04 09:30:00,2016-06-27 09:30:00,0.2172181532763111,23,-499.6017525355156,EXPIRY,unseen_predevelopment
UCC,2016-04-11 09:30:00,2016-07-01 09:30:00,0.21100718358217785,23,-485.31652223900903,EXPIRY,unseen_predevelopment
UCC,2016-04-18 09:30:00,2016-07-11 09:30:00,0.22369818163124577,22,-492.1359995887407,EXPIRY,unseen_predevelopment
UCC,2016-04-25 09:30:00,2016-07-18 09:30:00,0.21814403841078978,22,-479.9168845037375,EXPIRY,unseen_predevelopment
UCC,2016-05-02 09:30:00,2016-07-25 09:30:00,0.21998708328710181,22,-483.971583231624,EXPIRY,unseen_predevelopment
UCC,2016-07-05 09:30:00,2016-09-27 09:30:00,0.3726613774829777,13,-484.45979072787094,EXPIRY,unseen_predevelopment
UCC,2016-07-11 09:30:00,2016-10-03 09:30:00,0.41449367884191357,12,-497.3924146102963,EXPIRY,unseen_predevelopment
UCC,2016-07-18 09:30:00,2016-10-10 09:30:00,0.43438565183108047,11,-477.8242170141885,EXPIRY,unseen_predevelopment
UCC,2016-07-25 09:30:00,2016-10-17 09:30:00,0.3884964211890094,12,-466.1957054268113,EXPIRY,unseen_predevelopment
UCC,2016-08-01 09:30:00,2016-10-24 09:30:00,0.22916677303345878,21,-481.2502233702634,EXPIRY,unseen_predevelopment
UCC,2016-08-08 09:30:00,2016-10-31 09:30:00,0.22826957603842946,21,-479.36610968070187,EXPIRY,unseen_predevelopment
UCC,2016-08-15 09:30:00,2016-11-07 09:30:00,0.23232104295282685,21,-487.87419020093637,EXPIRY,unseen_predevelopment
UCC,2016-08-22 09:30:00,2016-11-14 09:30:00,0.22640365899215542,22,-498.0880497827419,EXPIRY,unseen_predevelopment
UCC,2016-10-24 09:30:00,2017-01-13 09:30:00,0.2226243740793521,22,-97.81612633150836,EXPIRY,unseen_predevelopment
UCC,2016-10-31 09:30:00,2017-01-23 09:30:00,0.21263991244561176,23,1102.0521523333462,EXPIRY,unseen_predevelopment
UCC,2016-11-07 09:30:00,2017-01-30 09:30:00,0.23729915338479168,21,1523.25062386972,EXPIRY,unseen_predevelopment
UCC,2016-11-14 09:30:00,2017-02-06 09:30:00,0.8047980315369543,6,-333.0917476941448,EXPIRY,unseen_predevelopment
UCC,2016-11-21 09:30:00,2017-02-13 09:30:00,0.8362112253152629,5,-310.26002015885234,EXPIRY,unseen_predevelopment
UCC,2016-11-28 09:30:00,2017-02-17 09:30:00,0.8264290810388495,6,-458.0035286403998,EXPIRY,unseen_predevelopment
UCC,2016-12-05 09:30:00,2017-02-27 09:30:00,0.8026344746989196,6,-271.7901116992348,EXPIRY,unseen_predevelopment
UCC,2016-12-12 09:30:00,2017-03-06 09:30:00,0.24633757404706103,20,-492.67514809412205,EXPIRY,unseen_predevelopment
UCC,2016-12-19 09:30:00,2017-03-13 09:30:00,0.24292971638979566,20,-485.8594327795913,EXPIRY,unseen_predevelopment
UCC,2016-12-27 09:30:00,2017-03-21 09:30:00,0.24330007752476446,20,-486.60015504952895,EXPIRY,unseen_predevelopment
UCC,2017-02-21 09:30:00,2017-05-16 09:30:00,0.2645877887690573,18,-476.2580197843032,EXPIRY,unseen_predevelopment
UCC,2017-02-27 09:30:00,2017-05-22 09:30:00,0.26546294516266,18,-477.83330129278806,EXPIRY,unseen_predevelopment
UCC,2017-03-06 09:30:00,2017-05-26 09:30:00,0.2585712063922294,19,-491.28529214523587,EXPIRY,unseen_predevelopment
UCC,2017-03-13 09:30:00,2017-06-05 09:30:00,0.25951327730774887,19,610.9263600293375,EXPIRY,unseen_predevelopment
UCC,2017-05-01 09:30:00,2017-07-24 09:30:00,0.2837802828746865,17,-482.426480886967,EXPIRY,unseen_predevelopment
UCC,2017-05-08 09:30:00,2017-07-31 09:30:00,0.28289521067442447,17,-480.9218581465216,EXPIRY,unseen_predevelopment
UCC,2017-05-15 09:30:00,2017-08-07 09:30:00,0.28153761681661527,17,-478.613948588246,EXPIRY,unseen_predevelopment
UCC,2017-05-22 09:30:00,2017-08-14 09:30:00,0.2799560598418678,17,-475.92530173117524,EXPIRY,unseen_predevelopment
UCC,2017-05-30 09:30:00,2017-08-22 09:30:00,0.2876055186272515,17,-488.9293816663275,EXPIRY,unseen_predevelopment
UCC,2017-06-05 09:30:00,2017-08-28 09:30:00,0.2962015380149312,16,-473.92246082388993,EXPIRY,unseen_predevelopment
UCC,2017-06-12 09:30:00,2017-09-01 09:30:00,0.28409139923162696,17,-482.95537869376585,EXPIRY,unseen_predevelopment
UCC,2017-06-19 09:30:00,2017-09-11 09:30:00,0.2829095441857232,17,-480.9462251157295,EXPIRY,unseen_predevelopment
UCC,2017-08-21 09:30:00,2017-11-13 09:30:00,0.26867919131108886,18,-483.62254435995993,EXPIRY,unseen_predevelopment
UCC,2017-08-28 09:30:00,2017-11-20 09:30:00,0.26644967083004056,18,-453.95715529680814,EXPIRY,unseen_predevelopment
UCC,2017-09-05 09:30:00,2017-11-28 09:30:00,0.2722489218299682,18,-490.04805929394274,EXPIRY,unseen_predevelopment
UCC,2017-09-11 09:30:00,2017-12-04 09:30:00,0.2709726520270257,18,1968.0535018640485,EXPIRY,unseen_predevelopment
UCC,2017-09-18 09:30:00,2017-12-11 09:30:00,0.2747543102132539,18,1422.7590598534475,EXPIRY,unseen_predevelopment
UCC,2017-09-25 09:30:00,2017-12-18 09:30:00,0.2737403689902087,18,1719.8638323996538,EXPIRY,unseen_predevelopment
UCC,2017-10-02 09:30:00,2017-12-21 09:30:00,0.2770330638148404,18,2493.2975743335633,TARGET,unseen_predevelopment
UCC,2017-10-09 09:30:00,2017-12-29 09:30:00,0.2805201036699314,17,1976.481630340708,EXPIRY,unseen_predevelopment
UCC,2017-10-16 09:30:00,2018-01-02 09:30:00,0.2802602795765532,17,2382.2123764007024,TARGET,unseen_predevelopment
UCC,2017-10-23 09:30:00,2017-12-21 09:30:00,0.278932036984465,17,2370.922314367953,TARGET,unseen_predevelopment
UCC,2017-10-30 09:30:00,2018-01-02 09:30:00,0.28270078128930853,17,2402.9566409591225,TARGET,unseen_predevelopment
UCC,2017-11-06 09:30:00,2018-01-03 09:30:00,0.2840267705062547,17,2414.227549303165,TARGET,unseen_predevelopment
UCC,2017-11-13 09:30:00,2018-01-05 09:30:00,0.2875800457067115,17,2444.4303885070476,TARGET,unseen_predevelopment
UCC,2017-11-20 09:30:00,2018-01-09 09:30:00,0.29456117294944306,16,2356.4893835955445,TARGET,unseen_predevelopment
UCC,2017-11-27 09:30:00,2018-01-11 09:30:00,0.29876883999303416,16,2390.150719944273,TARGET,unseen_predevelopment
UCC,2017-12-04 09:30:00,2018-01-23 09:30:00,0.3227510160543998,15,2420.6326204079987,TARGET,unseen_predevelopment
UCC,2017-12-11 09:30:00,2018-01-22 09:30:00,0.3205224600845824,15,2403.918450634368,TARGET,unseen_predevelopment
UCC,2017-12-18 09:30:00,2018-01-22 09:30:00,0.320555130836051,15,2404.163481270383,TARGET,unseen_predevelopment
UCC,2017-12-26 09:30:00,2018-01-23 09:30:00,0.3353643956814363,14,2347.550769770054,TARGET,unseen_predevelopment
UCC,2018-01-02 09:30:00,2018-01-25 09:30:00,0.338360467038747,14,2368.523269271229,TARGET,unseen_predevelopment
UCC,2018-01-08 09:30:00,2018-04-02 09:30:00,0.3493878328448332,14,-489.1429659827665,EXPIRY,unseen_predevelopment
UCC,2018-01-16 09:30:00,2018-04-10 09:30:00,0.36825251129159664,13,-478.72826467907566,EXPIRY,unseen_predevelopment
UCC,2018-01-22 09:30:00,2018-04-16 09:30:00,0.38315638368015126,13,-498.1032987841967,EXPIRY,unseen_predevelopment
UCC,2018-01-29 09:30:00,2018-04-23 09:30:00,0.400394757063097,12,-480.4737084757164,EXPIRY,unseen_predevelopment
UCC,2018-02-05 09:30:00,2018-04-30 09:30:00,0.7073285559993705,7,-495.12998919955936,EXPIRY,unseen_predevelopment
UCC,2018-04-09 09:30:00,2018-07-02 09:30:00,0.9405279115338798,5,-194.5023133108861,EXPIRY,unseen_predevelopment
UCC,2018-04-16 09:30:00,2018-07-09 09:30:00,0.9214025883494683,5,267.58037544196475,EXPIRY,unseen_predevelopment
UCC,2018-04-23 09:30:00,2018-07-16 09:30:00,0.8040205242939971,6,322.8072593982107,EXPIRY,unseen_predevelopment
UCC,2018-04-30 09:30:00,2018-07-23 09:30:00,0.5927396600940833,8,350.3666215341092,EXPIRY,unseen_predevelopment
UCC,2018-05-07 09:30:00,2018-07-30 09:30:00,0.626129822921671,7,-130.9505440139189,EXPIRY,unseen_predevelopment
UCC,2018-05-14 09:30:00,2018-08-06 09:30:00,0.6141979753332167,8,-120.60337538376089,EXPIRY,unseen_predevelopment
UCC,2018-05-21 09:30:00,2018-08-13 09:30:00,0.6253192790514808,7,113.8376466317367,EXPIRY,unseen_predevelopment
UCC,2018-05-29 09:30:00,2018-08-21 09:30:00,0.44555121914055285,11,1143.6465199683394,EXPIRY,unseen_predevelopment
UCC,2018-06-04 09:30:00,2018-08-27 09:30:00,0.36481713716077646,13,1627.514149913645,EXPIRY,unseen_predevelopment
UCC,2018-06-11 09:30:00,2018-08-31 09:30:00,0.3853767485865456,12,831.3623548211457,EXPIRY,unseen_predevelopment
UCC,2018-06-18 09:30:00,2018-09-10 09:30:00,0.3971471100001063,12,-364.22640382630044,EXPIRY,unseen_predevelopment
UCC,2018-06-25 09:30:00,2018-09-17 09:30:00,0.4948940131583335,10,260.7051231942066,EXPIRY,unseen_predevelopment
UCC,2018-08-13 09:30:00,2018-11-05 09:30:00,0.40458226404255715,12,-485.49871685106854,EXPIRY,unseen_predevelopment
UCC,2018-08-20 09:30:00,2018-11-12 09:30:00,0.41365704893703015,12,-496.38845872443613,EXPIRY,unseen_predevelopment
UCC,2018-08-27 09:30:00,2018-11-19 09:30:00,0.4283914540732603,11,-471.2305994805863,EXPIRY,unseen_predevelopment
UCC,2018-09-04 09:30:00,2018-11-27 09:30:00,0.4449003259841078,11,-489.39035858251856,EXPIRY,unseen_predevelopment
UCC,2018-09-10 09:30:00,2018-12-03 09:30:00,0.43730889003086304,11,-481.03977903394934,EXPIRY,unseen_predevelopment
UCC,2018-09-17 09:30:00,2018-12-10 09:30:00,0.4355802623729508,11,-479.1382886102459,EXPIRY,unseen_predevelopment
UCC,2018-09-24 09:30:00,2018-12-17 09:30:00,0.43953316416624855,11,-483.48648058287347,EXPIRY,unseen_predevelopment
UCC,2018-10-01 09:30:00,2018-12-24 09:30:00,0.44968463627867195,11,-494.6530999065391,EXPIRY,unseen_predevelopment
UCC,2018-12-03 09:30:00,2019-02-25 09:30:00,1.223944350187594,4,-489.5777400750376,EXPIRY,unseen_predevelopment
UCC,2018-12-10 09:30:00,2019-03-04 09:30:00,1.1653203766929687,4,-466.1281506771875,EXPIRY,unseen_predevelopment
